File size of tensorflow-jsonify.zip: 
File size of jsonify-jsonify.zip: 4.0K
File size of torch-librosa.zip: 145M
File size of transformers-pydub.zip:  26M
File size of torchaudio-gTTS.zip:  63M
File size of pillow-keras.zip: 4.5M
File size of gTTS-gTTS.zip: 628K
File size of gTTS-gTTS.zip: 628K
File size of gtts-gtts.zip: 628K
File size of gtts-gtts.zip: 628K
File size of gtts,-keras,.zip: 4.0K
File size of torch,librosa,-torch,librosa,.zip: 4.0K
File size of transformers,pydub,-transformers,pydub,.zip: 4.0K
File size of torchaudio,-torchaudio,.zip: 4.0K
File size of pillow,jsonify,-pillow,jsonify,.zip: 4.0K
File size of charset_normalizer,-charset_normalizer,.zip: 4.0K
File size of gtts-keras,.zip: 632K
File size of torch-librosa,.zip:  60M
File size of transformers-pydub,.zip:  26M
File size of torchaudio,-torchaudio,.zip: 4.0K
File size of pillow-jsonify,.zip: 3.0M
File size of charset_normalizer,-charset_normalizer,.zip: 4.0K
File size of gtts-keras.zip: 4.9M
File size of torch-librosa.zip: 192M
File size of transformers-pydub.zip: 4.0K
File size of torchaudio-.zip: 4.0K
File size of pillow-jsonify.zip: 3.3M
File size of charset_normalizer-.zip: 4.0K
File size of gtts_urllib3_boto3.zip:  14M
File size of transformers_torch_soundfile.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip: 4.0K
File size of gtts_urllib3_boto3.zip:  14M
File size of transformers_torch_soundfile.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip:  97M
File size of charset_normalizer.zip: 172K
File size of gtts_urllib3_boto3.zip:  13M
File size of transformers_soundfile.zip: 4.0K
File size of gtts_urllib3_boto3.zip:  13M
File size of transformers_soundfile.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip:  96M
File size of charset_normalizer,.zip: 4.0K
File size of torch.zip:  81M
File size of gtts_soundfile.zip: 2.7M
File size of transformers_urllib3_boto3.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip:  97M
File size of charset_normalizer,.zip: 4.0K
File size of torch.zip: 
File size of gtts_soundfile_boto3.zip:  16M
File size of transformers_.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip:  97M
File size of charset_normalizer_urllib3,.zip: 4.0K
File size of torch.zip:  81M
File size of gtts_soundfile_boto3,.zip: 4.0K
File size of transformers,.zip: 4.0K
File size of torchaudio_pillow_jsonify,.zip: 4.0K
File size of charset_normalizer_urllib3,.zip: 4.0K
File size of torch.zip:  80M
File size of gtts_soundfile_boto3.zip:  16M
File size of transformers.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip:  97M
File size of charset_normalizer_urllib3.zip: 448K
File size of torch.zip:  81M
File size of gtts_soundfile_boto3.zip:  16M
File size of transformers.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip:  96M
File size of charset_normalizer_urllib3.zip: 448K
File size of torch.zip:  80M
File size of gtts_soundfile_boto3.zip:  16M
File size of torchaudio_pillow_jsonify.zip:  97M
File size of charset_normalizer_urllib3.zip: 448K
File size of torch_transformers.zip: 4.0K
File size of gtts_soundfile_boto3.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip: 4.0K
File size of charset_normalizer_urllib3.zip: 448K
File size of gtts_soundfile_boto3.zip:  16M
File size of torchaudio_pillow_jsonify.zip:  96M
File size of charset_normalizer_urllib3.zip: 448K
File size of torch_transformers.zip: 4.0K
File size of gtts_soundfile_boto3.zip:  15M
File size of torchaudio_pillow_jsonify.zip:  96M
File size of charset_normalizer_urllib3.zip: 448K
File size of torch_transformers.zip: 4.0K
File size of gtts_soundfile_boto3.zip:  15M
File size of torchaudio_pillow_jsonify.zip:  97M
File size of charset_normalizer_urllib3.zip: 448K
File size of torch_transformers.zip: 4.0K
File size of gtts_soundfile_boto3_transformers.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip: 4.0K
File size of torch_transformers.zip: 4.0K
File size of gtts_soundfile_boto3.zip: 4.0K
File size of torch_transformers.zip: 4.0K
File size of gtts_soundfile_boto3.zip:  16M
File size of torchaudio_pillow_jsonify.zip:  97M
File size of charset_normalizer_urllib3.zip: 448K
File size of torch_transformers.zip: 4.0K
File size of gtts_soundfile_boto3.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip: 4.0K
File size of charset_normalizer_urllib3.zip: 448K
File size of torch_transformers.zip: 129M
File size of gtts_soundfile_boto3.zip:  16M
File size of torchaudio_pillow_jsonify.zip:  96M
File size of charset_normalizer_urllib3.zip: 448K
File size of torch.zip:  81M
File size of transformers.zip:  39M
File size of gtts_soundfile_boto3.zip:  15M
File size of torchaudio_pillow_jsonify.zip:  96M
File size of charset_normalizer_urllib3.zip: 448K
File size of torch.zip:  80M
File size of transformers.zip:  26M
File size of gtts_soundfile_boto3.zip:  16M
File size of torchaudio_pillow_jsonify.zip:  97M
File size of charset_normalizer_urllib3.zip: 448K
File size of torch.zip:  80M
File size of transformers.zip:  26M
File size of gtts_soundfile_boto3.zip:  16M
File size of torchaudio_pillow_jsonify.zip:  97M
File size of charset_normalizer_urllib3.zip: 448K
File size of transformers.zip:  26M
File size of gtts_soundfile_boto3.zip: 4.0K
File size of torchaudio_pillow_jsonify.zip: 4.0K
File size of charset_normalizer_urllib3.zip: 4.0K
File size of transformers.zip:  25M
File size of gtts_soundfile_boto3.zip:  15M
File size of torchaudio_pillow_jsonify.zip:  97M
File size of charset_normalizer_urllib3.zip: 448K
